file_name,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32,class_name
test_data.csv,0.4611593186855316,0.18548768758773804,-0.46603694558143616,0.9999735355377197,0.4800075888633728,0.15772464871406555,-0.49108389019966125,0.999957799911499,0.49054795503616333,0.15787756443023682,-0.4909946322441101,0.9999535083770752,0.5024622082710266,0.15796399116516113,-0.49115514755249023,0.9999210834503174,0.4620003402233124,0.15300515294075012,-0.44151434302330017,0.9999823570251465,0.4577300548553467,0.1500754952430725,-0.44154688715934753,0.9999799728393555,0.45390915870666504,0.14726483821868896,-0.4417197108268738,0.999976634979248,0.5383760333061218,0.16104203462600708,-0.4358360767364502,0.9999802112579346,0.4699578285217285,0.14406147599220276,-0.20876750349998474,0.9999876022338867,0.4785410165786743,0.21068993210792542,-0.4314948618412018,0.9999877214431763,0.4563332498073578,0.20397642254829407,-0.3669888377189636,0.9999957084655762,0.6302807927131653,0.3235147297382355,-0.3473513722419739,0.999874472618103,0.42344871163368225,0.23590700328350067,-0.018519118428230286,0.9999972581863403,0.6061204075813293,0.5395819544792175,-0.3324875831604004,0.981031060218811,0.2896031141281128,0.35458457469940186,-0.18592329323291779,0.9717670679092407,0.44329530000686646,0.41767093539237976,-0.3053121566772461,0.9643210768699646,0.3951681852340698,0.39839810132980347,-0.5641399621963501,0.94551682472229,0.42002901434898376,0.38315296173095703,-0.31821972131729126,0.9152711033821106,0.41250020265579224,0.3699190318584442,-0.603631854057312,0.859710693359375,0.4347552955150604,0.3602331280708313,-0.28973373770713806,0.9052852988243103,0.4243273138999939,0.34955915808677673,-0.5659179091453552,0.8426185250282288,0.4423702359199524,0.36799561977386475,-0.2817929685115814,0.8655682802200317,0.4257756471633911,0.35671740770339966,-0.5548484921455383,0.8301746845245361,0.5611584186553955,0.6058057546615601,-0.061016738414764404,0.9998514652252197,0.4466000497341156,0.5914335250854492,0.06076860427856445,0.9999774694442749,0.7193585634231567,0.8408413529396057,-0.15058071911334991,0.9916163086891174,0.48372045159339905,0.791150689125061,0.08681540191173553,0.9883908033370972,0.5951597094535828,0.6916330456733704,0.5441205501556396,0.5115207433700562,0.4948066771030426,0.9028645753860474,0.6067519187927246,0.8930115699768066,0.5728729367256165,0.6466639637947083,0.6259211301803589,0.4772903025150299,0.5136653184890747,0.9272704124450684,0.6695343852043152,0.846645176410675,0.5620986223220825,0.7250151038169861,0.7082543969154358,0.4991268813610077,0.4226626455783844,0.9685357809066772,0.700680673122406,0.8562750220298767,other
test_data.csv,0.4611593186855316,0.18548768758773804,-0.46603694558143616,0.9999735355377197,0.4800075888633728,0.15772464871406555,-0.49108389019966125,0.999957799911499,0.49054795503616333,0.15787756443023682,-0.4909946322441101,0.9999535083770752,0.5024622082710266,0.15796399116516113,-0.49115514755249023,0.9999210834503174,0.4620003402233124,0.15300515294075012,-0.44151434302330017,0.9999823570251465,0.4577300548553467,0.1500754952430725,-0.44154688715934753,0.9999799728393555,0.45390915870666504,0.14726483821868896,-0.4417197108268738,0.999976634979248,0.5383760333061218,0.16104203462600708,-0.4358360767364502,0.9999802112579346,0.4699578285217285,0.14406147599220276,-0.20876750349998474,0.9999876022338867,0.4785410165786743,0.21068993210792542,-0.4314948618412018,0.9999877214431763,0.4563332498073578,0.20397642254829407,-0.3669888377189636,0.9999957084655762,0.6302807927131653,0.3235147297382355,-0.3473513722419739,0.999874472618103,0.42344871163368225,0.23590700328350067,-0.018519118428230286,0.9999972581863403,0.6061204075813293,0.5395819544792175,-0.3324875831604004,0.981031060218811,0.2896031141281128,0.35458457469940186,-0.18592329323291779,0.9717670679092407,0.44329530000686646,0.41767093539237976,-0.3053121566772461,0.9643210768699646,0.3951681852340698,0.39839810132980347,-0.5641399621963501,0.94551682472229,0.42002901434898376,0.38315296173095703,-0.31821972131729126,0.9152711033821106,0.41250020265579224,0.3699190318584442,-0.603631854057312,0.859710693359375,0.4347552955150604,0.3602331280708313,-0.28973373770713806,0.9052852988243103,0.4243273138999939,0.34955915808677673,-0.5659179091453552,0.8426185250282288,0.4423702359199524,0.36799561977386475,-0.2817929685115814,0.8655682802200317,0.4257756471633911,0.35671740770339966,-0.5548484921455383,0.8301746845245361,0.5611584186553955,0.6058057546615601,-0.061016738414764404,0.9998514652252197,0.4466000497341156,0.5914335250854492,0.06076860427856445,0.9999774694442749,0.7193585634231567,0.8408413529396057,-0.15058071911334991,0.9916163086891174,0.48372045159339905,0.791150689125061,0.08681540191173553,0.9883908033370972,0.5951597094535828,0.6916330456733704,0.5441205501556396,0.5115207433700562,0.4948066771030426,0.9028645753860474,0.6067519187927246,0.8930115699768066,0.5728729367256165,0.6466639637947083,0.6259211301803589,0.4772903025150299,0.5136653184890747,0.9272704124450684,0.6695343852043152,0.846645176410675,0.5620986223220825,0.7250151038169861,0.7082543969154358,0.4991268813610077,0.4226626455783844,0.9685357809066772,0.700680673122406,0.8562750220298767,other
test_data.csv,0.533708393573761,0.16647857427597046,-0.5894331336021423,0.9998319149017334,0.5309750437736511,0.13530614972114563,-0.5622518062591553,0.9998773336410522,0.5344038009643555,0.13280409574508667,-0.5623260140419006,0.9998646974563599,0.5372401475906372,0.1301993429660797,-0.5623992681503296,0.9997888207435608,0.5124874114990234,0.14001578092575073,-0.5984085202217102,0.9998573064804077,0.5012215375900269,0.14030492305755615,-0.5986303687095642,0.9998540878295898,0.488027960062027,0.1404254138469696,-0.5987690091133118,0.9998542070388794,0.5204809308052063,0.1318863034248352,-0.3388517200946808,0.9997181296348572,0.4513950049877167,0.14500552415847778,-0.5025588274002075,0.9999426603317261,0.5352895855903625,0.1866922676563263,-0.4972933530807495,0.9999326467514038,0.5171006917953491,0.19271841645240784,-0.5441155433654785,0.9998787641525269,0.574077308177948,0.22760240733623505,-0.12894107401371002,0.9999094009399414,0.3689667284488678,0.3124256134033203,-0.40788084268569946,0.9997745156288147,0.705176830291748,0.359427809715271,-0.28044313192367554,0.9561002850532532,0.387067973613739,0.5160983204841614,-0.35979533195495605,0.9517700672149658,0.5879971981048584,0.38653087615966797,-0.7503378391265869,0.9044684767723083,0.5399677753448486,0.4033041000366211,-0.328462690114975,0.8976054787635803,0.5686967372894287,0.36485928297042847,-0.8064002990722656,0.8088098168373108,0.567571222782135,0.3683491349220276,-0.35069334506988525,0.8268746137619019,0.5573305487632751,0.33800962567329407,-0.7766895890235901,0.7982662320137024,0.5535310506820679,0.34225454926490784,-0.3361263871192932,0.8069645762443542,0.5587075352668762,0.34240302443504333,-0.7440929412841797,0.7740947008132935,0.5469294190406799,0.3521713316440582,-0.31122177839279175,0.7425991296768188,0.5463454723358154,0.5622625946998596,0.05579626187682152,0.9998493194580078,0.44262680411338806,0.5814831256866455,-0.05589486286044121,0.9993904829025269,0.49505242705345154,0.7608055472373962,0.157777339220047,0.9061166048049927,0.28559577465057373,0.7967925071716309,-0.21214640140533447,0.9789945483207703,0.5004468560218811,0.90768963098526,0.6052156090736389,0.8524755835533142,0.3942030370235443,0.6657778024673462,0.5106325149536133,0.2625415325164795,0.48176029324531555,0.9346863627433777,0.653654158115387,0.828328013420105,0.4127449095249176,0.6253781318664551,0.5949426293373108,0.3094184100627899,0.5722870826721191,0.9703496098518372,0.6388832926750183,0.8577721118927002,0.4216201901435852,0.7117406129837036,0.6768486499786377,0.26184043288230896,other
test_data.csv,0.533708393573761,0.16647857427597046,-0.5894331336021423,0.9998319149017334,0.5309750437736511,0.13530614972114563,-0.5622518062591553,0.9998773336410522,0.5344038009643555,0.13280409574508667,-0.5623260140419006,0.9998646974563599,0.5372401475906372,0.1301993429660797,-0.5623992681503296,0.9997888207435608,0.5124874114990234,0.14001578092575073,-0.5984085202217102,0.9998573064804077,0.5012215375900269,0.14030492305755615,-0.5986303687095642,0.9998540878295898,0.488027960062027,0.1404254138469696,-0.5987690091133118,0.9998542070388794,0.5204809308052063,0.1318863034248352,-0.3388517200946808,0.9997181296348572,0.4513950049877167,0.14500552415847778,-0.5025588274002075,0.9999426603317261,0.5352895855903625,0.1866922676563263,-0.4972933530807495,0.9999326467514038,0.5171006917953491,0.19271841645240784,-0.5441155433654785,0.9998787641525269,0.574077308177948,0.22760240733623505,-0.12894107401371002,0.9999094009399414,0.3689667284488678,0.3124256134033203,-0.40788084268569946,0.9997745156288147,0.705176830291748,0.359427809715271,-0.28044313192367554,0.9561002850532532,0.387067973613739,0.5160983204841614,-0.35979533195495605,0.9517700672149658,0.5879971981048584,0.38653087615966797,-0.7503378391265869,0.9044684767723083,0.5399677753448486,0.4033041000366211,-0.328462690114975,0.8976054787635803,0.5686967372894287,0.36485928297042847,-0.8064002990722656,0.8088098168373108,0.567571222782135,0.3683491349220276,-0.35069334506988525,0.8268746137619019,0.5573305487632751,0.33800962567329407,-0.7766895890235901,0.7982662320137024,0.5535310506820679,0.34225454926490784,-0.3361263871192932,0.8069645762443542,0.5587075352668762,0.34240302443504333,-0.7440929412841797,0.7740947008132935,0.5469294190406799,0.3521713316440582,-0.31122177839279175,0.7425991296768188,0.5463454723358154,0.5622625946998596,0.05579626187682152,0.9998493194580078,0.44262680411338806,0.5814831256866455,-0.05589486286044121,0.9993904829025269,0.49505242705345154,0.7608055472373962,0.157777339220047,0.9061166048049927,0.28559577465057373,0.7967925071716309,-0.21214640140533447,0.9789945483207703,0.5004468560218811,0.90768963098526,0.6052156090736389,0.8524755835533142,0.3942030370235443,0.6657778024673462,0.5106325149536133,0.2625415325164795,0.48176029324531555,0.9346863627433777,0.653654158115387,0.828328013420105,0.4127449095249176,0.6253781318664551,0.5949426293373108,0.3094184100627899,0.5722870826721191,0.9703496098518372,0.6388832926750183,0.8577721118927002,0.4216201901435852,0.7117406129837036,0.6768486499786377,0.26184043288230896,other
test_data.csv,0.4707077443599701,0.1733078956604004,-0.5986656546592712,0.9999480247497559,0.4894607961177826,0.1467110812664032,-0.6252410411834717,0.9998754262924194,0.49955877661705017,0.1464485228061676,-0.6251863837242126,0.9998806715011597,0.5107308626174927,0.1464841365814209,-0.6253136396408081,0.9997532963752747,0.4722820520401001,0.14374825358390808,-0.5754299759864807,0.9999456405639648,0.4678603708744049,0.14117255806922913,-0.5754829049110413,0.9999496936798096,0.46391546726226807,0.1386604905128479,-0.5757010579109192,0.9999313354492188,0.543764591217041,0.14929509162902832,-0.5684368014335632,0.9999256134033203,0.4796834886074066,0.1350189447402954,-0.3401722311973572,0.9999428987503052,0.4862807095050812,0.19734561443328857,-0.5629044771194458,0.9999598264694214,0.4647562801837921,0.1916825771331787,-0.4981769919395447,0.9999817609786987,0.6327536106109619,0.30952468514442444,-0.4695650339126587,0.9997164607048035,0.42968469858169556,0.22907285392284393,-0.12520650029182434,0.9999953508377075,0.6240414977073669,0.5141146183013916,-0.4657236635684967,0.9814581274986267,0.30281656980514526,0.35103297233581543,-0.28087449073791504,0.9720449447631836,0.46073177456855774,0.4101024866104126,-0.4538254737854004,0.9489634037017822,0.40652668476104736,0.38482946157455444,-0.6783562302589417,0.9661905169487,0.4356014132499695,0.37933456897735596,-0.4786913990974426,0.8732520937919617,0.424338698387146,0.3613475561141968,-0.7315562963485718,0.9019144773483276,0.4470444321632385,0.35423702001571655,-0.4534859359264374,0.8533977270126343,0.43297189474105835,0.34146222472190857,-0.7004298567771912,0.8863586187362671,0.4544886648654938,0.36353546380996704,-0.4338528513908386,0.8073198795318604,0.43250930309295654,0.34841176867485046,-0.6736984848976135,0.8651723265647888,0.5595627427101135,0.5827835202217102,-0.08899974822998047,0.999879002571106,0.44946369528770447,0.5778878331184387,0.08870137482881546,0.9999843835830688,0.7201109528541565,0.8015440106391907,-0.10623161494731903,0.9940370321273804,0.4863910973072052,0.7741631269454956,0.21716974675655365,0.9846816062927246,0.6361505389213562,0.6864168047904968,0.6744862198829651,0.6966693997383118,0.49680379033088684,0.9112476706504822,0.762602686882019,0.9577203989028931,0.6192247867584229,0.6414145827293396,0.759579062461853,0.696346640586853,0.515290379524231,0.9341318011283875,0.8221026659011841,0.9278162121772766,0.6405052542686462,0.720374584197998,0.8139958381652832,0.728020191192627,0.4269510805606842,0.9701553583145142,0.7993741035461426,0.9417105913162231,other
test_data.csv,0.4707077443599701,0.1733078956604004,-0.5986656546592712,0.9999480247497559,0.4894607961177826,0.1467110812664032,-0.6252410411834717,0.9998754262924194,0.49955877661705017,0.1464485228061676,-0.6251863837242126,0.9998806715011597,0.5107308626174927,0.1464841365814209,-0.6253136396408081,0.9997532963752747,0.4722820520401001,0.14374825358390808,-0.5754299759864807,0.9999456405639648,0.4678603708744049,0.14117255806922913,-0.5754829049110413,0.9999496936798096,0.46391546726226807,0.1386604905128479,-0.5757010579109192,0.9999313354492188,0.543764591217041,0.14929509162902832,-0.5684368014335632,0.9999256134033203,0.4796834886074066,0.1350189447402954,-0.3401722311973572,0.9999428987503052,0.4862807095050812,0.19734561443328857,-0.5629044771194458,0.9999598264694214,0.4647562801837921,0.1916825771331787,-0.4981769919395447,0.9999817609786987,0.6327536106109619,0.30952468514442444,-0.4695650339126587,0.9997164607048035,0.42968469858169556,0.22907285392284393,-0.12520650029182434,0.9999953508377075,0.6240414977073669,0.5141146183013916,-0.4657236635684967,0.9814581274986267,0.30281656980514526,0.35103297233581543,-0.28087449073791504,0.9720449447631836,0.46073177456855774,0.4101024866104126,-0.4538254737854004,0.9489634037017822,0.40652668476104736,0.38482946157455444,-0.6783562302589417,0.9661905169487,0.4356014132499695,0.37933456897735596,-0.4786913990974426,0.8732520937919617,0.424338698387146,0.3613475561141968,-0.7315562963485718,0.9019144773483276,0.4470444321632385,0.35423702001571655,-0.4534859359264374,0.8533977270126343,0.43297189474105835,0.34146222472190857,-0.7004298567771912,0.8863586187362671,0.4544886648654938,0.36353546380996704,-0.4338528513908386,0.8073198795318604,0.43250930309295654,0.34841176867485046,-0.6736984848976135,0.8651723265647888,0.5595627427101135,0.5827835202217102,-0.08899974822998047,0.999879002571106,0.44946369528770447,0.5778878331184387,0.08870137482881546,0.9999843835830688,0.7201109528541565,0.8015440106391907,-0.10623161494731903,0.9940370321273804,0.4863910973072052,0.7741631269454956,0.21716974675655365,0.9846816062927246,0.6361505389213562,0.6864168047904968,0.6744862198829651,0.6966693997383118,0.49680379033088684,0.9112476706504822,0.762602686882019,0.9577203989028931,0.6192247867584229,0.6414145827293396,0.759579062461853,0.696346640586853,0.515290379524231,0.9341318011283875,0.8221026659011841,0.9278162121772766,0.6405052542686462,0.720374584197998,0.8139958381652832,0.728020191192627,0.4269510805606842,0.9701553583145142,0.7993741035461426,0.9417105913162231,other
test_data.csv,0.5309616327285767,0.16247344017028809,-0.5678023099899292,0.9998548030853271,0.526552677154541,0.13517403602600098,-0.5410343408584595,0.9998714923858643,0.5289000272750854,0.13275334239006042,-0.5411286950111389,0.999862790107727,0.530762791633606,0.1301930844783783,-0.5412158966064453,0.9997767806053162,0.5111871361732483,0.1387609839439392,-0.5810272693634033,0.9998539686203003,0.5013994574546814,0.13872459530830383,-0.5812327265739441,0.9998546838760376,0.48966172337532043,0.13858428597450256,-0.5813682675361633,0.999843955039978,0.5117636919021606,0.13027659058570862,-0.3238941729068756,0.9997568726539612,0.4546341598033905,0.14325377345085144,-0.5039483308792114,0.9999468326568604,0.5312042236328125,0.1824571192264557,-0.4772574305534363,0.9999397993087769,0.5157179236412048,0.18903741240501404,-0.528854250907898,0.9998832941055298,0.5712205767631531,0.2278800904750824,-0.11623281985521317,0.999916672706604,0.3712823987007141,0.30678021907806396,-0.4169013798236847,0.9998038411140442,0.699476420879364,0.3557092547416687,-0.26578646898269653,0.9574284553527832,0.384186327457428,0.502436637878418,-0.3648844361305237,0.9642768502235413,0.584114134311676,0.3787599802017212,-0.7339621186256409,0.9158349633216858,0.5357613563537598,0.3980218172073364,-0.3251607120037079,0.9357485771179199,0.5630063414573669,0.3554462790489197,-0.7944987416267395,0.8317526578903198,0.5607951283454895,0.3621569275856018,-0.3511381149291992,0.8825700879096985,0.5518191456794739,0.3311196565628052,-0.769584059715271,0.8257107138633728,0.5479212999343872,0.33763471245765686,-0.336809366941452,0.869661271572113,0.5532487630844116,0.3350740373134613,-0.7306041121482849,0.7996686697006226,0.5415735244750977,0.34638598561286926,-0.30823925137519836,0.8165072798728943,0.5450153946876526,0.5593229532241821,0.06450992822647095,0.9999128580093384,0.4452700912952423,0.5738271474838257,-0.06464488804340363,0.9996060729026794,0.49870187044143677,0.7565144896507263,0.16953988373279572,0.9178740382194519,0.2776693105697632,0.7881096601486206,-0.21764378249645233,0.9804526567459106,0.4999558627605438,0.9050520658493042,0.6825017333030701,0.8813687562942505,0.3880727291107178,0.6539487242698669,0.5491373538970947,0.25752896070480347,0.47989922761917114,0.929192304611206,0.7376945614814758,0.8617709875106812,0.41153714060783386,0.6149206161499023,0.6370158791542053,0.3193072974681854,0.5646659135818481,0.9696844220161438,0.7199391722679138,0.89187091588974,0.4041286110877991,0.6957044005393982,0.7146756052970886,0.26708710193634033,other
test_data.csv,0.5309616327285767,0.16247344017028809,-0.5678023099899292,0.9998548030853271,0.526552677154541,0.13517403602600098,-0.5410343408584595,0.9998714923858643,0.5289000272750854,0.13275334239006042,-0.5411286950111389,0.999862790107727,0.530762791633606,0.1301930844783783,-0.5412158966064453,0.9997767806053162,0.5111871361732483,0.1387609839439392,-0.5810272693634033,0.9998539686203003,0.5013994574546814,0.13872459530830383,-0.5812327265739441,0.9998546838760376,0.48966172337532043,0.13858428597450256,-0.5813682675361633,0.999843955039978,0.5117636919021606,0.13027659058570862,-0.3238941729068756,0.9997568726539612,0.4546341598033905,0.14325377345085144,-0.5039483308792114,0.9999468326568604,0.5312042236328125,0.1824571192264557,-0.4772574305534363,0.9999397993087769,0.5157179236412048,0.18903741240501404,-0.528854250907898,0.9998832941055298,0.5712205767631531,0.2278800904750824,-0.11623281985521317,0.999916672706604,0.3712823987007141,0.30678021907806396,-0.4169013798236847,0.9998038411140442,0.699476420879364,0.3557092547416687,-0.26578646898269653,0.9574284553527832,0.384186327457428,0.502436637878418,-0.3648844361305237,0.9642768502235413,0.584114134311676,0.3787599802017212,-0.7339621186256409,0.9158349633216858,0.5357613563537598,0.3980218172073364,-0.3251607120037079,0.9357485771179199,0.5630063414573669,0.3554462790489197,-0.7944987416267395,0.8317526578903198,0.5607951283454895,0.3621569275856018,-0.3511381149291992,0.8825700879096985,0.5518191456794739,0.3311196565628052,-0.769584059715271,0.8257107138633728,0.5479212999343872,0.33763471245765686,-0.336809366941452,0.869661271572113,0.5532487630844116,0.3350740373134613,-0.7306041121482849,0.7996686697006226,0.5415735244750977,0.34638598561286926,-0.30823925137519836,0.8165072798728943,0.5450153946876526,0.5593229532241821,0.06450992822647095,0.9999128580093384,0.4452700912952423,0.5738271474838257,-0.06464488804340363,0.9996060729026794,0.49870187044143677,0.7565144896507263,0.16953988373279572,0.9178740382194519,0.2776693105697632,0.7881096601486206,-0.21764378249645233,0.9804526567459106,0.4999558627605438,0.9050520658493042,0.6825017333030701,0.8813687562942505,0.3880727291107178,0.6539487242698669,0.5491373538970947,0.25752896070480347,0.47989922761917114,0.929192304611206,0.7376945614814758,0.8617709875106812,0.41153714060783386,0.6149206161499023,0.6370158791542053,0.3193072974681854,0.5646659135818481,0.9696844220161438,0.7199391722679138,0.89187091588974,0.4041286110877991,0.6957044005393982,0.7146756052970886,0.26708710193634033,other
test_data.csv,0.4754379391670227,0.165910005569458,-0.5717226266860962,0.9999183416366577,0.4938981533050537,0.14109310507774353,-0.5937153697013855,0.9998133778572083,0.5041452050209045,0.14202934503555298,-0.5936524271965027,0.9997978806495667,0.5155696868896484,0.1430593729019165,-0.5937510132789612,0.9996285438537598,0.47720223665237427,0.13566073775291443,-0.5461829304695129,0.9999215602874756,0.4732211232185364,0.13259437680244446,-0.5462573766708374,0.9999215602874756,0.4692900478839874,0.1294652223587036,-0.5464646220207214,0.9999054670333862,0.5494946241378784,0.14995598793029785,-0.5251933336257935,0.9998630285263062,0.48449137806892395,0.1296364963054657,-0.30785179138183594,0.9999097585678101,0.4926215708255768,0.19224661588668823,-0.5326598882675171,0.9999425411224365,0.4703873097896576,0.1852855682373047,-0.47094324231147766,0.9999748468399048,0.6313881874084473,0.30187544226646423,-0.41955074667930603,0.9995997548103333,0.43251627683639526,0.22684413194656372,-0.11173494905233383,0.999995231628418,0.625641405582428,0.5044592618942261,-0.43746069073677063,0.9808464646339417,0.3046377897262573,0.348401814699173,-0.27103596925735474,0.9729640483856201,0.4693949818611145,0.4015722870826721,-0.4596782326698303,0.9330893158912659,0.41096049547195435,0.37828993797302246,-0.6636073589324951,0.9624785780906677,0.4459433853626251,0.368622362613678,-0.48240432143211365,0.8427963256835938,0.4317343235015869,0.35258710384368896,-0.7146846652030945,0.8965845108032227,0.45549067854881287,0.34868574142456055,-0.4555642306804657,0.8218252658843994,0.43851375579833984,0.3360956609249115,-0.6794435977935791,0.8811798095703125,0.4621392786502838,0.3569783568382263,-0.4396786391735077,0.7652541399002075,0.4371267557144165,0.3431429862976074,-0.6563403606414795,0.8574705719947815,0.563178300857544,0.5800155997276306,-0.07209999859333038,0.9998388290405273,0.456422358751297,0.5761561989784241,0.07177741825580597,0.9999762773513794,0.7263695001602173,0.7899167537689209,-0.14655578136444092,0.9912488460540771,0.4891918897628784,0.7657612562179565,0.18767012655735016,0.9813195466995239,0.6203117370605469,0.6669209003448486,0.600952684879303,0.5734385848045349,0.5009108185768127,0.9051865935325623,0.7149386405944824,0.933526337146759,0.6004325151443481,0.6273669004440308,0.6842787265777588,0.5945280194282532,0.5189117193222046,0.9296470284461975,0.7725632786750793,0.8993441462516785,0.6044521927833557,0.7078690528869629,0.7372000813484192,0.6297889947891235,0.4365294873714447,0.9665195941925049,0.7495401501655579,0.9145537614822388,other
test_data.csv,0.4754379391670227,0.165910005569458,-0.5717226266860962,0.9999183416366577,0.4938981533050537,0.14109310507774353,-0.5937153697013855,0.9998133778572083,0.5041452050209045,0.14202934503555298,-0.5936524271965027,0.9997978806495667,0.5155696868896484,0.1430593729019165,-0.5937510132789612,0.9996285438537598,0.47720223665237427,0.13566073775291443,-0.5461829304695129,0.9999215602874756,0.4732211232185364,0.13259437680244446,-0.5462573766708374,0.9999215602874756,0.4692900478839874,0.1294652223587036,-0.5464646220207214,0.9999054670333862,0.5494946241378784,0.14995598793029785,-0.5251933336257935,0.9998630285263062,0.48449137806892395,0.1296364963054657,-0.30785179138183594,0.9999097585678101,0.4926215708255768,0.19224661588668823,-0.5326598882675171,0.9999425411224365,0.4703873097896576,0.1852855682373047,-0.47094324231147766,0.9999748468399048,0.6313881874084473,0.30187544226646423,-0.41955074667930603,0.9995997548103333,0.43251627683639526,0.22684413194656372,-0.11173494905233383,0.999995231628418,0.625641405582428,0.5044592618942261,-0.43746069073677063,0.9808464646339417,0.3046377897262573,0.348401814699173,-0.27103596925735474,0.9729640483856201,0.4693949818611145,0.4015722870826721,-0.4596782326698303,0.9330893158912659,0.41096049547195435,0.37828993797302246,-0.6636073589324951,0.9624785780906677,0.4459433853626251,0.368622362613678,-0.48240432143211365,0.8427963256835938,0.4317343235015869,0.35258710384368896,-0.7146846652030945,0.8965845108032227,0.45549067854881287,0.34868574142456055,-0.4555642306804657,0.8218252658843994,0.43851375579833984,0.3360956609249115,-0.6794435977935791,0.8811798095703125,0.4621392786502838,0.3569783568382263,-0.4396786391735077,0.7652541399002075,0.4371267557144165,0.3431429862976074,-0.6563403606414795,0.8574705719947815,0.563178300857544,0.5800155997276306,-0.07209999859333038,0.9998388290405273,0.456422358751297,0.5761561989784241,0.07177741825580597,0.9999762773513794,0.7263695001602173,0.7899167537689209,-0.14655578136444092,0.9912488460540771,0.4891918897628784,0.7657612562179565,0.18767012655735016,0.9813195466995239,0.6203117370605469,0.6669209003448486,0.600952684879303,0.5734385848045349,0.5009108185768127,0.9051865935325623,0.7149386405944824,0.933526337146759,0.6004325151443481,0.6273669004440308,0.6842787265777588,0.5945280194282532,0.5189117193222046,0.9296470284461975,0.7725632786750793,0.8993441462516785,0.6044521927833557,0.7078690528869629,0.7372000813484192,0.6297889947891235,0.4365294873714447,0.9665195941925049,0.7495401501655579,0.9145537614822388,other
test_data.csv,0.5222018361091614,0.16394934058189392,-0.5492945313453674,0.9999469518661499,0.5205059051513672,0.13537004590034485,-0.5208876729011536,0.9999516010284424,0.5239934921264648,0.13325491547584534,-0.5210014581680298,0.9999502897262573,0.5269557237625122,0.13102906942367554,-0.5210962891578674,0.9999171495437622,0.5027912855148315,0.13847720623016357,-0.5549886226654053,0.9999465942382812,0.492019921541214,0.13821128010749817,-0.5551409721374512,0.9999483823776245,0.4796621799468994,0.13778579235076904,-0.55527263879776,0.9999405145645142,0.5140271186828613,0.13163352012634277,-0.29736241698265076,0.9998965263366699,0.4491797983646393,0.14197233319282532,-0.4504943788051605,0.9999842643737793,0.5246528387069702,0.1833484172821045,-0.45612701773643494,0.9999769926071167,0.5073738694190979,0.1890263855457306,-0.4999624490737915,0.9999611377716064,0.5699771046638489,0.23075740039348602,-0.07326566427946091,0.9999518394470215,0.37516024708747864,0.2952632009983063,-0.35928982496261597,0.9998953342437744,0.6841469407081604,0.35696646571159363,-0.22069595754146576,0.9693819880485535,0.3794363737106323,0.4755348265171051,-0.2767617106437683,0.9742431044578552,0.5759246349334717,0.36978691816329956,-0.688570499420166,0.952102541923523,0.52784663438797,0.3818119168281555,-0.2128061205148697,0.9494720101356506,0.556609570980072,0.34265953302383423,-0.7507309317588806,0.9046448469161987,0.5505648255348206,0.34574416279792786,-0.23528426885604858,0.8984648585319519,0.5468026995658875,0.3215228319168091,-0.7328739762306213,0.8988053798675537,0.5399308204650879,0.3239561915397644,-0.22093205153942108,0.8887448906898499,0.5479958057403564,0.328255832195282,-0.6882271766662598,0.8712757229804993,0.5336427688598633,0.33338725566864014,-0.19550485908985138,0.8462811708450317,0.538219690322876,0.5500679016113281,0.07367096841335297,0.9999120235443115,0.44013097882270813,0.5557451248168945,-0.0737680122256279,0.999567449092865,0.5089669227600098,0.7459006309509277,0.21102093160152435,0.9416278004646301,0.2733152508735657,0.7498093843460083,-0.26392218470573425,0.9895951151847839,0.4993571937084198,0.8970124125480652,0.7090118527412415,0.94511878490448,0.41412684321403503,0.6241151094436646,0.4388047158718109,0.37803032994270325,0.47923603653907776,0.9166355133056641,0.7600144147872925,0.9248239398002625,0.44202083349227905,0.5861752033233643,0.5181182622909546,0.4408344030380249,0.5595661401748657,0.9578628540039062,0.7079534530639648,0.9501417875289917,0.4376174509525299,0.662382185459137,0.5643059015274048,0.4118662178516388,other
